0,1,2,3,4,5,Placement
0.36230589549602105,0.608108108108108,2.0,1.0,0.0,2.0,1
-1.1649750220798196,0.7922297297297297,2.0,1.0,0.0,1.0,0
0.36230589549602105,0.3192567567567567,8.0,1.0,0.0,2.0,0
1.0927445952062058,0.5574324324324323,6.0,0.0,1.0,5.0,0
1.159148113361677,0.6114864864864863,5.0,1.0,0.0,2.0,1
0.16309534102960704,0.706081081081081,5.0,1.0,0.0,1.0,0
0.0966918228741357,0.4797297297297295,6.0,1.0,0.0,2.0,0
0.03028830471866437,0.6486486486486486,1.0,0.0,1.0,5.0,1
0.16309534102960704,0.920608108108108,7.0,1.0,0.0,0.0,0
0.0966918228741357,0.9273648648648646,4.0,0.0,1.0,5.0,0
0.4951129318069637,0.5793918918918918,6.0,1.0,0.0,1.0,0
1.2255516315171484,0.7381756756756755,6.0,1.0,0.0,0.0,0
1.0927445952062058,0.2989864864864863,9.0,1.0,0.0,4.0,0
-0.7665539131469916,0.11655405405405406,8.0,0.0,1.0,2.0,0
-1.6962031673235902,0.46790540540540515,6.0,1.0,0.0,2.0,0
-0.5673433586805776,0.46283783783783783,9.0,0.0,1.0,4.0,0
-0.036115213436806966,0.17229729729729715,2.0,0.0,1.0,0.0,0
-0.3017292860586923,0.5523648648648646,4.0,1.0,0.0,2.0,0
0.6943234862733777,0.13006756756756743,1.0,1.0,0.0,4.0,0
0.6279199681179064,0.5118243243243242,9.0,0.0,1.0,1.0,0
0.36230589549602105,0.3547297297297295,8.0,0.0,1.0,3.0,0
-0.16892224974774964,0.20608108108108103,6.0,1.0,0.0,3.0,0
-2.0946242762564182,0.46452702702702686,0.0,1.0,0.0,5.0,0
-2.758659457811132,0.23141891891891886,6.0,1.0,0.0,4.0,0
-0.7001503949915203,0.038851351351351204,5.0,0.0,1.0,3.0,0
-1.7626066854790616,0.3682432432432431,6.0,1.0,0.0,2.0,0
0.03028830471866437,0.7787162162162161,4.0,1.0,0.0,1.0,0
-0.23532576790322096,0.17905405405405395,5.0,0.0,1.0,4.0,0
-0.832957431302463,0.08445945945945943,7.0,0.0,1.0,0.0,0
1.4247621859835624,0.6655405405405405,8.0,0.0,1.0,1.0,1
0.4951129318069637,0.17567567567567566,4.0,0.0,1.0,5.0,0
-1.032167985768877,0.6959459459459457,6.0,1.0,0.0,5.0,1
0.4951129318069637,0.7466216216216216,6.0,1.0,0.0,4.0,1
2.022393849382804,0.22466216216216206,8.0,0.0,1.0,4.0,1
2.221604403849218,0.2499999999999999,0.0,0.0,1.0,2.0,0
1.0263410770507344,0.39527027027027006,7.0,1.0,0.0,0.0,0
1.0263410770507344,0.4070945945945946,7.0,0.0,1.0,0.0,0
0.36230589549602105,0.7483108108108109,8.0,0.0,1.0,5.0,1
-0.633746876836049,0.5608108108108106,6.0,1.0,0.0,2.0,0
0.03028830471866437,0.6672297297297297,0.0,1.0,0.0,4.0,0
-0.8993609494579343,0.27533783783783783,5.0,1.0,0.0,0.0,0
-0.832957431302463,0.5557432432432431,8.0,0.0,1.0,5.0,0
0.8935340407397917,0.4966216216216216,1.0,1.0,0.0,2.0,1
-0.43453632236963496,0.16891891891891886,3.0,1.0,0.0,5.0,0
-1.231378540235291,0.5574324324324323,3.0,1.0,0.0,1.0,0
1.2919551496726198,0.12162162162162149,6.0,1.0,0.0,5.0,0
-0.5673433586805776,0.6452702702702701,0.0,1.0,0.0,5.0,1
0.03028830471866437,0.6891891891891889,7.0,1.0,0.0,1.0,0
0.9599375588952631,0.09628378378378377,8.0,0.0,1.0,0.0,0
-0.5009398405251063,0.3716216216216216,2.0,0.0,1.0,3.0,0
-1.5633961310126476,0.6452702702702701,4.0,1.0,0.0,3.0,0
0.561516449962435,0.7989864864864863,6.0,1.0,0.0,4.0,0
0.4287094136514924,0.5253378378378378,5.0,1.0,0.0,1.0,0
0.03028830471866437,0.6452702702702701,5.0,0.0,1.0,2.0,0
1.6903762586054478,0.6233108108108106,2.0,0.0,1.0,1.0,1
0.6943234862733777,0.21452702702702686,6.0,1.0,0.0,4.0,0
1.358358667828091,0.22804054054054046,2.0,1.0,0.0,4.0,0
-1.231378540235291,0.15709459459459452,0.0,0.0,1.0,4.0,0
-0.5009398405251063,0.795608108108108,9.0,1.0,0.0,1.0,0
-0.3681328042141636,0.12668918918918914,1.0,1.0,0.0,3.0,0
-0.3681328042141636,0.6402027027027025,7.0,0.0,1.0,3.0,0
0.6279199681179064,0.7145270270270269,5.0,0.0,1.0,5.0,0
0.16309534102960704,0.19594594594594594,3.0,1.0,0.0,4.0,0
-1.6962031673235902,0.6351351351351352,9.0,1.0,0.0,4.0,1
-0.16892224974774964,0.8581081081081078,6.0,1.0,0.0,4.0,0
-1.8954137217900044,0.27027027027027006,0.0,1.0,0.0,0.0,0
0.36230589549602105,0.7652027027027025,2.0,0.0,1.0,1.0,0
-0.16892224974774964,0.7010135135135133,0.0,0.0,1.0,2.0,0
0.561516449962435,0.7195945945945946,0.0,1.0,0.0,4.0,0
1.4911657041390338,0.5439189189189187,9.0,0.0,1.0,0.0,0
-0.43453632236963496,0.3716216216216216,3.0,1.0,0.0,4.0,0
-1.5633961310126476,0.8192567567567567,6.0,1.0,0.0,5.0,1
0.03028830471866437,0.5337837837837837,8.0,1.0,0.0,3.0,0
0.6279199681179064,0.9172297297297297,1.0,0.0,1.0,5.0,0
0.0966918228741357,0.8277027027027025,1.0,1.0,0.0,4.0,1
-1.9618172399454756,0.7719594594594591,9.0,1.0,0.0,2.0,1
-0.7001503949915203,0.35979729729729726,8.0,0.0,1.0,2.0,0
-1.430589094701705,0.4864864864864863,5.0,1.0,0.0,5.0,0
-0.633746876836049,0.23141891891891886,8.0,1.0,0.0,0.0,0
-0.5009398405251063,0.7297297297297295,3.0,0.0,1.0,3.0,0
-0.9657644676134056,0.07094594594594594,9.0,0.0,1.0,4.0,0
0.22949885918507837,0.7601351351351348,0.0,1.0,0.0,3.0,0
-1.2977820583907622,0.7195945945945946,4.0,1.0,0.0,4.0,1
-1.032167985768877,0.19594594594594594,7.0,1.0,0.0,1.0,0
0.22949885918507837,0.108108108108108,8.0,1.0,0.0,2.0,0
0.561516449962435,0.5895270270270269,6.0,1.0,0.0,2.0,0
-1.430589094701705,0.831081081081081,0.0,1.0,0.0,1.0,0
0.4287094136514924,0.7128378378378376,3.0,1.0,0.0,0.0,0
0.22949885918507837,0.7280405405405402,5.0,1.0,0.0,1.0,0
-0.16892224974774964,0.3885135135135135,6.0,0.0,1.0,4.0,0
1.0263410770507344,0.33277027027027006,2.0,1.0,0.0,4.0,1
0.4287094136514924,0.5270270270270269,3.0,1.0,0.0,1.0,0
0.22949885918507837,0.47466216216216195,8.0,1.0,0.0,5.0,0
-0.16892224974774964,0.233108108108108,0.0,1.0,0.0,0.0,0
0.0966918228741357,0.34966216216216217,2.0,0.0,1.0,3.0,0
1.2919551496726198,0.6672297297297297,4.0,1.0,0.0,1.0,1
1.4911657041390338,0.20439189189189177,5.0,0.0,1.0,1.0,0
-0.43453632236963496,0.19594594594594594,1.0,0.0,1.0,3.0,0
0.7607270044288491,0.5658783783783782,7.0,0.0,1.0,2.0,0
-0.832957431302463,0.48141891891891875,8.0,0.0,1.0,5.0,0
1.0263410770507344,0.849662162162162,5.0,0.0,1.0,0.0,0
1.6903762586054478,0.43243243243243235,2.0,0.0,1.0,1.0,0
1.557569222294505,0.5540540540540541,8.0,1.0,0.0,4.0,1
-0.23532576790322096,0.2922297297297295,3.0,1.0,0.0,3.0,0
0.6279199681179064,0.3614864864864863,9.0,0.0,1.0,2.0,0
-2.625852421500189,0.7854729729729727,9.0,1.0,0.0,2.0,0
0.36230589549602105,0.28378378378378366,2.0,1.0,0.0,3.0,0
-2.227431312567361,0.6925675675675674,5.0,1.0,0.0,2.0,0
0.0966918228741357,0.6013513513513512,8.0,1.0,0.0,4.0,0
-0.832957431302463,0.7229729729729729,1.0,1.0,0.0,5.0,0
0.2959023773405497,0.7736486486486484,9.0,0.0,1.0,1.0,0
0.16309534102960704,0.4662162162162161,1.0,0.0,1.0,4.0,0
0.36230589549602105,0.974662162162162,8.0,1.0,0.0,4.0,0
0.22949885918507837,0.4442567567567567,2.0,0.0,1.0,0.0,0
-0.036115213436806966,0.20270270270270263,3.0,0.0,1.0,2.0,0
0.9599375588952631,0.7179054054054052,1.0,1.0,0.0,3.0,1
-1.2977820583907622,0.4594594594594593,5.0,1.0,0.0,2.0,0
0.4951129318069637,0.6418918918918918,1.0,1.0,0.0,4.0,0
-0.43453632236963496,0.5692567567567567,8.0,1.0,0.0,0.0,0
-1.032167985768877,0.8260135135135133,6.0,0.0,1.0,3.0,0
-0.036115213436806966,0.922297297297297,0.0,0.0,1.0,5.0,0
-0.3017292860586923,0.733108108108108,2.0,1.0,0.0,5.0,0
-0.5009398405251063,0.29729729729729726,9.0,0.0,1.0,3.0,0
1.557569222294505,0.15371621621621623,9.0,0.0,1.0,1.0,0
-1.430589094701705,0.8817567567567565,1.0,1.0,0.0,0.0,0
0.4287094136514924,0.8243243243243242,3.0,0.0,1.0,1.0,0
-0.43453632236963496,0.13682432432432423,8.0,1.0,0.0,3.0,0
0.8271305225843204,0.2820945945945944,0.0,1.0,0.0,4.0,1
-0.633746876836049,0.5135135135135135,9.0,1.0,0.0,1.0,0
-0.5673433586805776,0.6790540540540541,4.0,1.0,0.0,3.0,0
-0.23532576790322096,0.030405405405405372,3.0,1.0,0.0,4.0,0
-0.3017292860586923,0.358108108108108,4.0,1.0,0.0,1.0,0
0.8271305225843204,0.3969594594594593,7.0,0.0,1.0,0.0,0
0.6279199681179064,0.7128378378378376,0.0,0.0,1.0,0.0,0
1.756779776760919,0.7483108108108109,6.0,0.0,1.0,2.0,1
-2.360238348878304,0.07939189189189177,8.0,0.0,1.0,0.0,0
1.159148113361677,0.7567567567567565,9.0,0.0,1.0,3.0,1
-0.036115213436806966,0.10472972972972971,0.0,0.0,1.0,3.0,0
0.8935340407397917,0.5641891891891891,2.0,0.0,1.0,1.0,0
-0.036115213436806966,0.822635135135135,7.0,1.0,0.0,2.0,0
1.2919551496726198,0.21621621621621623,6.0,1.0,0.0,4.0,0
-0.9657644676134056,0.7094594594594593,1.0,1.0,0.0,4.0,1
-0.9657644676134056,0.35641891891891897,0.0,1.0,0.0,4.0,0
-0.036115213436806966,0.4307432432432431,0.0,0.0,1.0,5.0,0
1.0263410770507344,0.44256756756756743,6.0,1.0,0.0,1.0,0
-0.9657644676134056,0.1013513513513512,6.0,1.0,0.0,4.0,0
0.9599375588952631,0.35304054054054046,8.0,0.0,1.0,2.0,1
2.022393849382804,0.24831081081081063,5.0,1.0,0.0,3.0,0
0.0966918228741357,0.4966216216216216,6.0,0.0,1.0,4.0,0
1.0263410770507344,0.7010135135135133,0.0,1.0,0.0,1.0,0
0.7607270044288491,0.7601351351351348,6.0,0.0,1.0,2.0,1
-0.5009398405251063,0.3513513513513512,9.0,0.0,1.0,1.0,0
0.0966918228741357,0.04729729729729726,9.0,1.0,0.0,4.0,0
-0.036115213436806966,0.23817567567567555,7.0,0.0,1.0,4.0,0
0.6943234862733777,0.4273648648648648,5.0,1.0,0.0,4.0,0
1.358358667828091,0.5236486486486486,1.0,1.0,0.0,4.0,0
-0.5009398405251063,0.44256756756756743,9.0,1.0,0.0,4.0,0
-0.036115213436806966,0.33108108108108103,5.0,1.0,0.0,2.0,0
0.0966918228741357,0.6334459459459457,5.0,1.0,0.0,4.0,0
1.2919551496726198,0.545608108108108,5.0,0.0,1.0,5.0,0
-0.036115213436806966,0.10979729729729726,3.0,1.0,0.0,0.0,0
-0.23532576790322096,0.295608108108108,8.0,1.0,0.0,2.0,0
0.6943234862733777,0.7516891891891891,1.0,1.0,0.0,4.0,0
-1.1649750220798196,0.7601351351351348,1.0,0.0,1.0,2.0,1
-0.7665539131469916,0.11655405405405406,6.0,0.0,1.0,2.0,0
-1.2977820583907622,0.5793918918918918,7.0,0.0,1.0,0.0,0
0.9599375588952631,0.3344594594594593,7.0,1.0,0.0,4.0,0
0.8271305225843204,0.6908783783783784,3.0,1.0,0.0,1.0,0
0.36230589549602105,0.9104729729729727,3.0,1.0,0.0,4.0,0
0.36230589549602105,0.7162162162162159,7.0,0.0,1.0,5.0,0
-1.3641855765462336,0.45608108108108103,3.0,0.0,1.0,4.0,0
0.2959023773405497,0.7820945945945944,3.0,1.0,0.0,3.0,1
0.8935340407397917,0.3091216216216216,2.0,1.0,0.0,3.0,1
1.0927445952062058,0.1942567567567568,4.0,0.0,1.0,4.0,0
1.0263410770507344,0.4797297297297295,1.0,0.0,1.0,2.0,0
0.8271305225843204,0.4543918918918918,0.0,0.0,1.0,1.0,0
0.2959023773405497,0.8969594594594591,4.0,1.0,0.0,3.0,0
0.7607270044288491,0.46790540540540515,6.0,0.0,1.0,5.0,0
-1.231378540235291,0.15878378378378377,7.0,1.0,0.0,2.0,0
-0.23532576790322096,0.6233108108108106,9.0,0.0,1.0,2.0,0
-0.3017292860586923,0.483108108108108,6.0,0.0,1.0,0.0,0
-0.9657644676134056,0.36993243243243235,8.0,1.0,0.0,3.0,0
-1.0985715039243482,0.8935810810810808,3.0,1.0,0.0,3.0,0
-1.629799649168119,0.3445945945945944,6.0,0.0,1.0,5.0,0
0.22949885918507837,0.260135135135135,9.0,1.0,0.0,0.0,0
0.2959023773405497,0.4341216216216216,1.0,1.0,0.0,1.0,0
-0.7665539131469916,0.3918918918918918,0.0,0.0,1.0,3.0,0
-0.036115213436806966,0.29729729729729726,9.0,1.0,0.0,1.0,0
0.7607270044288491,0.233108108108108,0.0,0.0,1.0,3.0,0
-0.9657644676134056,0.7415540540540538,1.0,1.0,0.0,5.0,0
1.358358667828091,0.9290540540540536,2.0,1.0,0.0,1.0,0
0.4951129318069637,0.7736486486486484,9.0,0.0,1.0,4.0,0
-0.633746876836049,0.7888513513513512,9.0,1.0,0.0,1.0,0
0.03028830471866437,0.2364864864864865,6.0,1.0,0.0,5.0,0
0.03028830471866437,0.8209459459459457,1.0,1.0,0.0,0.0,0
0.16309534102960704,0.15878378378378377,0.0,0.0,1.0,4.0,0
-0.9657644676134056,0.40033783783783783,2.0,0.0,1.0,3.0,0
2.088797367538276,0.8547297297297295,1.0,0.0,1.0,5.0,1
-0.3017292860586923,0.3124999999999999,3.0,0.0,1.0,5.0,0
-2.559448903344718,0.2804054054054054,6.0,0.0,1.0,5.0,0
-0.16892224974774964,0.39358108108108103,9.0,1.0,0.0,2.0,0
0.8271305225843204,0.22972972972972971,9.0,0.0,1.0,2.0,0
-0.9657644676134056,0.3479729729729729,2.0,0.0,1.0,1.0,0
1.0263410770507344,0.8361486486486486,5.0,1.0,0.0,5.0,1
-0.23532576790322096,0.672297297297297,0.0,0.0,1.0,5.0,0
1.6239727404499764,0.6216216216216216,8.0,0.0,1.0,2.0,1
0.22949885918507837,0.8243243243243242,6.0,0.0,1.0,4.0,0
0.561516449962435,0.4239864864864863,0.0,1.0,0.0,3.0,0
0.6279199681179064,0.5489864864864863,1.0,1.0,0.0,1.0,0
0.03028830471866437,0.8766891891891891,7.0,1.0,0.0,4.0,0
-0.036115213436806966,0.3902027027027025,5.0,1.0,0.0,5.0,0
-0.1025187315922783,0.5405405405405405,2.0,0.0,1.0,3.0,0
0.4951129318069637,0.29391891891891897,7.0,1.0,0.0,4.0,0
1.2919551496726198,0.12331081081081063,7.0,0.0,1.0,1.0,0
1.4247621859835624,0.1807432432432432,4.0,0.0,1.0,2.0,0
-0.23532576790322096,0.5219594594594593,4.0,1.0,0.0,5.0,0
-1.1649750220798196,0.7280405405405402,7.0,1.0,0.0,3.0,0
-0.3017292860586923,0.260135135135135,2.0,0.0,1.0,4.0,0
-0.3017292860586923,0.22128378378378366,7.0,1.0,0.0,5.0,0
0.16309534102960704,0.8986486486486484,5.0,1.0,0.0,0.0,0
-1.032167985768877,0.07094594594594594,5.0,1.0,0.0,1.0,0
1.159148113361677,0.6537162162162161,2.0,0.0,1.0,0.0,1
0.03028830471866437,0.9543918918918916,2.0,0.0,1.0,5.0,0
-1.3641855765462336,0.6486486486486486,5.0,1.0,0.0,0.0,0
2.81923606724846,0.6908783783783784,3.0,1.0,0.0,2.0,1
-2.028220758100947,0.8614864864864863,4.0,1.0,0.0,3.0,1
-0.43453632236963496,0.45777027027027006,2.0,0.0,1.0,5.0,0
0.0966918228741357,0.40878378378378366,0.0,1.0,0.0,1.0,0
-0.16892224974774964,0.41891891891891875,0.0,1.0,0.0,0.0,0
-1.3641855765462336,0.08783783783783772,1.0,1.0,0.0,1.0,0
-0.5673433586805776,0.21283783783783772,0.0,0.0,1.0,1.0,0
0.8935340407397917,0.17229729729729715,9.0,1.0,0.0,5.0,1
0.4287094136514924,0.7432432432432431,4.0,1.0,0.0,2.0,0
-0.3681328042141636,0.05912162162162149,0.0,1.0,0.0,2.0,0
2.155200885693747,0.6908783783783784,2.0,1.0,0.0,4.0,1
-1.4969926128571762,0.44932432432432423,9.0,1.0,0.0,4.0,0
0.03028830471866437,0.48817567567567555,8.0,0.0,1.0,1.0,0
0.6279199681179064,0.2010135135135135,7.0,1.0,0.0,3.0,0
-0.1025187315922783,0.46790540540540515,9.0,0.0,1.0,0.0,0
0.4951129318069637,0.7888513513513512,2.0,1.0,0.0,2.0,1
1.4247621859835624,0.32094594594594594,5.0,0.0,1.0,3.0,0
-0.3681328042141636,0.46452702702702686,3.0,1.0,0.0,4.0,0
-0.3681328042141636,0.8885135135135135,9.0,1.0,0.0,3.0,1
-0.16892224974774964,0.33952702702702686,2.0,0.0,1.0,0.0,0
-0.3017292860586923,0.5422297297297295,7.0,1.0,0.0,2.0,0
-2.227431312567361,0.7145270270270269,4.0,1.0,0.0,5.0,0
1.4911657041390338,0.26182432432432423,5.0,1.0,0.0,2.0,0
-0.1025187315922783,0.22972972972972971,8.0,1.0,0.0,0.0,0
0.36230589549602105,0.8597972972972973,9.0,1.0,0.0,5.0,0
-0.1025187315922783,0.20777027027027017,2.0,1.0,0.0,2.0,0
-1.231378540235291,0.6216216216216216,7.0,0.0,1.0,5.0,1
-0.16892224974774964,0.06587837837837829,5.0,1.0,0.0,1.0,0
0.03028830471866437,0.7263513513513512,5.0,1.0,0.0,4.0,1
0.8271305225843204,0.42229729729729726,6.0,0.0,1.0,1.0,0
-0.036115213436806966,0.16216216216216206,8.0,0.0,1.0,5.0,0
-1.231378540235291,0.4374999999999999,7.0,0.0,1.0,4.0,0
0.8935340407397917,0.19256756756756743,1.0,1.0,0.0,4.0,1
-1.0985715039243482,0.16554054054054046,9.0,1.0,0.0,5.0,0
-1.2977820583907622,0.4763513513513512,8.0,1.0,0.0,4.0,0
0.0966918228741357,0.30405405405405384,8.0,0.0,1.0,2.0,0
1.0927445952062058,0.6148648648648646,9.0,0.0,1.0,5.0,1
0.4951129318069637,0.510135135135135,1.0,1.0,0.0,4.0,0
-0.7001503949915203,0.7533783783783782,6.0,1.0,0.0,4.0,0
-2.028220758100947,0.5152027027027025,3.0,0.0,1.0,0.0,0
0.2959023773405497,0.572635135135135,6.0,0.0,1.0,5.0,0
0.6943234862733777,0.30067567567567555,7.0,1.0,0.0,2.0,0
-0.3681328042141636,0.07601351351351349,8.0,1.0,0.0,1.0,0
1.756779776760919,0.518581081081081,1.0,1.0,0.0,5.0,0
-0.5673433586805776,0.9408783783783782,5.0,1.0,0.0,4.0,0
1.358358667828091,0.1942567567567568,6.0,0.0,1.0,1.0,0
0.4287094136514924,0.7804054054054052,0.0,1.0,0.0,3.0,1
1.4911657041390338,0.8412162162162159,8.0,0.0,1.0,3.0,1
-0.5673433586805776,0.33783783783783783,6.0,1.0,0.0,2.0,0
1.358358667828091,0.22635135135135132,1.0,1.0,0.0,5.0,1
0.4951129318069637,0.8682432432432431,5.0,0.0,1.0,4.0,1
-0.832957431302463,0.5777027027027025,4.0,1.0,0.0,5.0,0
-0.036115213436806966,0.22804054054054046,8.0,0.0,1.0,0.0,0
1.4911657041390338,0.6418918918918918,5.0,1.0,0.0,5.0,1
-1.032167985768877,0.45777027027027006,4.0,0.0,1.0,5.0,0
1.6239727404499764,0.1385135135135135,9.0,1.0,0.0,2.0,0
-0.832957431302463,0.45608108108108103,0.0,0.0,1.0,2.0,0
0.6943234862733777,0.35979729729729726,1.0,0.0,1.0,5.0,0
-1.5633961310126476,0.9155405405405405,5.0,0.0,1.0,3.0,1
0.22949885918507837,0.5016891891891889,1.0,0.0,1.0,2.0,0
-0.3017292860586923,0.17567567567567566,7.0,1.0,0.0,2.0,0
-0.3681328042141636,0.4729729729729729,1.0,1.0,0.0,2.0,0
-0.036115213436806966,0.14358108108108092,9.0,0.0,1.0,5.0,0
-0.16892224974774964,0.3986486486486486,5.0,1.0,0.0,3.0,0
-0.1025187315922783,0.4104729729729729,4.0,0.0,1.0,3.0,0
0.6279199681179064,0.15033783783783772,0.0,0.0,1.0,3.0,0
0.2959023773405497,0.6874999999999997,6.0,1.0,0.0,0.0,0
0.8935340407397917,0.9391891891891889,0.0,0.0,1.0,3.0,1
0.2959023773405497,0.14527027027027029,9.0,1.0,0.0,0.0,0
0.0966918228741357,0.6739864864864863,1.0,1.0,0.0,5.0,0
0.22949885918507837,0.30067567567567555,4.0,1.0,0.0,5.0,0
0.2959023773405497,0.3902027027027025,9.0,0.0,1.0,4.0,0
-0.5009398405251063,0.3023648648648648,8.0,1.0,0.0,5.0,0
-0.3681328042141636,0.8412162162162159,9.0,1.0,0.0,4.0,1
1.6903762586054478,0.7787162162162161,7.0,1.0,0.0,1.0,0
0.22949885918507837,0.1385135135135135,3.0,0.0,1.0,2.0,0
-0.23532576790322096,0.02195945945945943,8.0,1.0,0.0,0.0,0
-0.43453632236963496,0.7398648648648646,7.0,0.0,1.0,3.0,0
-1.032167985768877,0.8344594594594593,5.0,0.0,1.0,1.0,0
-0.1025187315922783,0.31756756756756743,5.0,1.0,0.0,2.0,0
-1.4969926128571762,0.9814189189189187,5.0,0.0,1.0,2.0,0
-0.43453632236963496,0.6114864864864863,6.0,1.0,0.0,4.0,0
-0.3681328042141636,0.7263513513513512,9.0,0.0,1.0,0.0,0
-0.7001503949915203,0.14358108108108092,4.0,0.0,1.0,3.0,0
1.358358667828091,0.8209459459459457,7.0,1.0,0.0,2.0,1
0.7607270044288491,0.9408783783783782,8.0,1.0,0.0,0.0,0
-1.430589094701705,0.17567567567567566,6.0,1.0,0.0,0.0,0
0.22949885918507837,0.6554054054054052,1.0,0.0,1.0,1.0,0
-1.032167985768877,0.14358108108108092,7.0,1.0,0.0,4.0,0
0.8271305225843204,0.7297297297297295,7.0,1.0,0.0,3.0,1
1.0263410770507344,0.4594594594594593,8.0,1.0,0.0,2.0,0
-0.832957431302463,0.11148648648648651,2.0,0.0,1.0,0.0,0
-0.1025187315922783,0.822635135135135,0.0,1.0,0.0,0.0,0
-0.832957431302463,0.4307432432432431,0.0,1.0,0.0,3.0,0
1.955990331227333,0.7939189189189187,7.0,1.0,0.0,4.0,1
-1.032167985768877,0.7179054054054052,5.0,0.0,1.0,1.0,0
-1.4969926128571762,0.45608108108108103,5.0,0.0,1.0,0.0,0
-0.8993609494579343,0.5827702702702701,6.0,0.0,1.0,0.0,0
-0.1025187315922783,0.49493243243243235,9.0,1.0,0.0,4.0,0
0.0966918228741357,0.4662162162162161,0.0,0.0,1.0,2.0,0
-1.7626066854790616,0.5304054054054052,7.0,1.0,0.0,0.0,0
-0.23532576790322096,0.34966216216216217,5.0,1.0,0.0,3.0,0
0.6279199681179064,0.822635135135135,4.0,0.0,1.0,5.0,0
-1.032167985768877,0.9341216216216214,0.0,1.0,0.0,3.0,0
0.22949885918507837,0.24155405405405384,7.0,0.0,1.0,2.0,0
1.756779776760919,0.518581081081081,8.0,1.0,0.0,4.0,0
0.9599375588952631,0.2398648648648648,7.0,0.0,1.0,0.0,0
-0.3681328042141636,0.6925675675675674,1.0,1.0,0.0,4.0,0
0.8935340407397917,0.572635135135135,6.0,1.0,0.0,5.0,0
0.36230589549602105,0.6351351351351352,4.0,0.0,1.0,3.0,0
0.561516449962435,0.17229729729729715,0.0,1.0,0.0,1.0,0
0.03028830471866437,0.8175675675675674,4.0,1.0,0.0,0.0,0
-0.1025187315922783,0.6537162162162161,2.0,1.0,0.0,1.0,0
0.561516449962435,0.5523648648648646,1.0,1.0,0.0,4.0,0
0.7607270044288491,0.7145270270270269,9.0,0.0,1.0,2.0,1
-0.3681328042141636,0.10472972972972971,6.0,0.0,1.0,5.0,0
1.358358667828091,0.7719594594594591,8.0,1.0,0.0,5.0,1
-1.8954137217900044,0.30405405405405384,6.0,1.0,0.0,3.0,0
1.0927445952062058,0.8057432432432431,6.0,1.0,0.0,5.0,1
-0.1025187315922783,0.1385135135135135,2.0,0.0,1.0,0.0,0
-0.832957431302463,0.6503378378378378,6.0,0.0,1.0,3.0,0
-0.5673433586805776,0.13006756756756743,0.0,1.0,0.0,1.0,0
-0.3017292860586923,0.34966216216216217,0.0,1.0,0.0,4.0,0
0.2959023773405497,0.9054054054054054,6.0,1.0,0.0,1.0,0
-0.5009398405251063,0.18243243243243235,1.0,1.0,0.0,5.0,0
-1.231378540235291,0.920608108108108,9.0,1.0,0.0,0.0,0
-0.23532576790322096,0.6621621621621622,6.0,1.0,0.0,3.0,1
1.4911657041390338,0.3682432432432431,8.0,0.0,1.0,5.0,0
-0.7665539131469916,0.11317567567567566,2.0,0.0,1.0,0.0,0
2.487218476471104,0.5895270270270269,8.0,0.0,1.0,1.0,0
-2.957870012277546,0.8935810810810808,3.0,1.0,0.0,1.0,0
1.159148113361677,0.0557432432432432,6.0,1.0,0.0,3.0,0
0.0966918228741357,0.6013513513513512,6.0,1.0,0.0,4.0,0
1.0263410770507344,0.1013513513513512,9.0,0.0,1.0,0.0,0
-0.633746876836049,0.045608108108108,6.0,1.0,0.0,4.0,0
0.0966918228741357,0.5945945945945946,4.0,0.0,1.0,2.0,0
-0.23532576790322096,0.45777027027027006,8.0,1.0,0.0,3.0,0
-0.16892224974774964,0.2736486486486486,1.0,0.0,1.0,5.0,0
1.358358667828091,0.47466216216216195,0.0,1.0,0.0,1.0,0
0.561516449962435,0.1385135135135135,9.0,0.0,1.0,2.0,0
-0.036115213436806966,0.4104729729729729,4.0,0.0,1.0,1.0,0
1.2255516315171484,0.733108108108108,7.0,1.0,0.0,2.0,1
-0.036115213436806966,0.08277027027027029,9.0,1.0,0.0,4.0,0
0.4951129318069637,0.545608108108108,3.0,0.0,1.0,1.0,0
0.6943234862733777,0.8293918918918916,6.0,1.0,0.0,4.0,0
0.2959023773405497,0.7432432432432431,0.0,1.0,0.0,1.0,0
-0.23532576790322096,0.49831081081081063,0.0,1.0,0.0,4.0,0
1.4911657041390338,0.5033783783783782,6.0,1.0,0.0,1.0,0
-1.4969926128571762,0.3412162162162161,9.0,0.0,1.0,5.0,0
-0.3017292860586923,0.27027027027027006,7.0,0.0,1.0,5.0,0
1.159148113361677,0.45608108108108103,7.0,1.0,0.0,3.0,1
0.561516449962435,0.7195945945945946,0.0,1.0,0.0,1.0,0
1.955990331227333,0.40033783783783783,1.0,1.0,0.0,2.0,0
0.4951129318069637,0.1841216216216215,5.0,1.0,0.0,0.0,0
-1.2977820583907622,0.41891891891891875,6.0,1.0,0.0,0.0,0
1.4247621859835624,0.6435810810810808,3.0,0.0,1.0,5.0,1
-0.16892224974774964,0.0050675675675675436,5.0,1.0,0.0,2.0,0
-0.633746876836049,0.12162162162162149,9.0,1.0,0.0,3.0,0
-1.1649750220798196,0.7922297297297297,8.0,0.0,1.0,3.0,0
-0.3681328042141636,0.7787162162162161,4.0,1.0,0.0,2.0,0
0.6943234862733777,0.6402027027027025,3.0,1.0,0.0,0.0,0
-0.9657644676134056,0.6317567567567565,3.0,1.0,0.0,4.0,0
